0,1,2,3,4,5,class
0.4872712,0.51272887,0.6600021,0.3399979,0.49302086,0.50697917,0
0.48347318,0.5165268,0.5046974,0.49530262,0.49302086,0.50697917,0
0.48373562,0.5162643,0.4723137,0.5276863,0.4915683,0.50843173,0
0.48373467,0.5162653,0.47231916,0.5276809,0.49156627,0.5084337,1
0.48387998,0.51612,0.47134963,0.5286504,0.4918404,0.5081596,0
0.48373595,0.5162641,0.47231632,0.52768373,0.49156743,0.50843257,0
0.48367658,0.51632345,0.46971333,0.5302866,0.4926105,0.5073895,1
0.48600486,0.5139952,0.63781565,0.36218438,0.4929838,0.50701624,0
0.4837335,0.5162665,0.47231826,0.5276817,0.49156657,0.50843346,1
0.4830451,0.51695484,0.66060734,0.33939266,0.49301842,0.50698155,1
0.48373345,0.5162665,0.472307,0.5276929,0.49157107,0.5084289,0
0.48373592,0.5162641,0.47231796,0.52768207,0.49156687,0.50843316,0
0.4837747,0.5162253,0.47223932,0.52776074,0.49160337,0.5083966,0
0.4831838,0.51681614,0.4777885,0.52221143,0.49274886,0.5072512,1
0.48358342,0.5164166,0.47214362,0.52785647,0.49163383,0.5083661,1
0.4837294,0.51627064,0.47228166,0.52771837,0.49158204,0.5084179,0
0.48389694,0.51610297,0.46974796,0.5302521,0.49218622,0.5078138,0
0.5002065,0.49979347,0.8176232,0.18237682,0.49302086,0.50697917,0
0.48375773,0.5162422,0.4708877,0.5291122,0.49195933,0.5080407,0
0.48095855,0.5190414,0.46866262,0.5313374,0.4930122,0.5069878,1
0.48404923,0.5159508,0.47135648,0.52864355,0.4918636,0.5081364,0
0.48374867,0.51625127,0.47230244,0.52769756,0.4915731,0.50842685,1
0.48370913,0.5162909,0.47215542,0.52784455,0.49163747,0.5083625,1
0.48744893,0.512551,0.6316838,0.36831614,0.49302086,0.50697917,0
0.48363164,0.5163683,0.47219265,0.5278074,0.4916106,0.5083895,1
0.5040922,0.4959078,0.77273417,0.22726583,0.49302086,0.50697917,0
0.48313296,0.5168671,0.46937618,0.5306238,0.49230918,0.50769085,1
0.4836905,0.51630956,0.4721088,0.52789116,0.4916651,0.5083349,1
0.4837354,0.51626456,0.47231793,0.5276821,0.4915668,0.50843316,0
0.48373446,0.5162655,0.47230735,0.5276927,0.49157107,0.5084289,0
0.48375037,0.51624966,0.47215167,0.52784824,0.4916394,0.50836056,0
0.4834057,0.5165943,0.50289977,0.4971003,0.49302086,0.50697917,0
0.48317808,0.5168219,0.46873963,0.5312603,0.49255934,0.50744057,1
0.48373482,0.51626515,0.47231266,0.5276873,0.49156895,0.5084311,1
0.48373178,0.5162683,0.47231776,0.52768224,0.4915667,0.5084333,1
0.48361364,0.51638633,0.4707035,0.52929646,0.49252486,0.50747514,0
0.48386294,0.51613706,0.4717656,0.52823436,0.49177122,0.5082287,0
0.489966,0.51003397,0.5638777,0.43612236,0.49302143,0.50697863,0
0.48508462,0.5149154,0.46971068,0.53028935,0.49217412,0.5078259,0
0.48371696,0.516283,0.4722197,0.52778023,0.49160963,0.5083903,1
0.48373297,0.516267,0.4722837,0.52771634,0.4915804,0.50841963,0
0.48785567,0.51214427,0.6839561,0.31604388,0.49302086,0.50697917,0
0.48355258,0.5164475,0.47168654,0.5283134,0.4918095,0.5081906,1
0.48373464,0.51626545,0.4723009,0.52769905,0.49157453,0.5084254,1
0.48375115,0.5162488,0.47226688,0.5277331,0.49158666,0.5084134,0
0.48373568,0.51626426,0.47231838,0.5276816,0.49156666,0.50843334,0
0.4837942,0.5162058,0.4715181,0.52848184,0.49184236,0.5081576,1
0.48380128,0.51619875,0.47112626,0.52887374,0.49190852,0.50809145,0
0.48445958,0.5155404,0.5322951,0.46770483,0.49288,0.50712,0
0.50291115,0.4970889,0.66290754,0.33709243,0.49302086,0.50697917,0
0.4837374,0.5162626,0.47227967,0.5277203,0.49158242,0.5084176,0
0.4837347,0.5162652,0.47231895,0.527681,0.49156636,0.5084337,1
0.48373523,0.51626474,0.47231877,0.52768123,0.49156642,0.5084335,0
0.4837344,0.5162656,0.47231743,0.5276826,0.49156708,0.508433,1
0.48342082,0.51657915,0.47190842,0.5280915,0.49175522,0.50824475,0
0.48388815,0.51611185,0.47104347,0.5289566,0.49190167,0.50809836,0
0.48361954,0.5163805,0.47090715,0.52909285,0.49196574,0.5080343,1
0.48374233,0.5162576,0.4722712,0.5277288,0.4915864,0.5084136,0
0.48092222,0.51907784,0.46835753,0.5316425,0.49302086,0.50697917,1
0.48092222,0.51907784,0.46860057,0.5313994,0.49302086,0.50697917,1
0.48373607,0.5162639,0.47230586,0.5276941,0.49157184,0.50842816,1
0.48376498,0.51623505,0.47201678,0.52798325,0.49170363,0.5082964,1
0.4837068,0.5162933,0.47229153,0.5277085,0.4915782,0.5084219,0
0.48373225,0.5162677,0.46973538,0.5302647,0.4921403,0.50785977,0
0.48364073,0.5163593,0.47219738,0.52780265,0.49161455,0.50838536,1
0.48373455,0.5162655,0.47231874,0.52768123,0.49156645,0.5084336,1
0.48373786,0.5162621,0.47231618,0.5276838,0.49156755,0.50843245,0
0.48372337,0.51627666,0.47097906,0.52902097,0.49197453,0.50802547,1
0.48368955,0.5163104,0.47058308,0.5294169,0.4919922,0.50800776,0
0.4837355,0.51626456,0.47231838,0.52768165,0.49156657,0.50843346,0
0.4837352,0.51626474,0.47231954,0.5276804,0.49156606,0.5084339,0
0.48372707,0.5162729,0.47224542,0.5277546,0.49159536,0.5084046,0
0.48373652,0.51626354,0.4723152,0.52768475,0.49156803,0.508432,0
0.48347142,0.5165285,0.502274,0.49772602,0.49302086,0.50697917,1
0.4837314,0.5162686,0.47227496,0.52772504,0.49158552,0.50841445,1
0.48377946,0.5162205,0.47097105,0.52902895,0.49196434,0.50803566,1
0.48645243,0.51354754,0.5458716,0.4541284,0.49302086,0.50697917,0
0.4837539,0.5162462,0.47113234,0.52886766,0.49192977,0.50807023,1
0.6352215,0.3647785,0.97514933,0.024850694,0.49302086,0.50697917,0
0.48373538,0.5162646,0.47231933,0.52768064,0.49156624,0.5084338,0
