f1,f3,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f21,f23,f25,f29,f31,f33,class
1.0,1.0,1.0,0.40806,1.0,0.3634,0.9523809523809524,0.284465,1.0,0.29325500000000004,0.98116,0.24063,0.9535549999999999,0.204915,0.853225,0.8154049999999999,0.779335,0.701515,0.65498,0.614975,0
0.0,0.5,0.5,0.5,1.0,0.0,0.4761904761904762,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1
1.0,0.7354499999999999,0.7116399999999999,0.66799,0.628305,0.738095,0.4850095238095238,0.747355,0.48941999999999997,0.7698400000000001,0.329365,0.656085,0.29365,0.6627000000000001,0.425925,0.425925,0.3836,0.579365,0.62434,0.6335999999999999,0
1.0,0.978295,0.987435,0.47166499999999995,0.985825,0.45758000000000004,0.933795238095238,0.46719499999999997,0.973585,0.5063949999999999,0.97718,0.416025,0.97306,0.402515,0.95714,0.9507,0.999495,0.960295,0.919755,0.9108299999999999,0
1.0,0.96829,0.8762700000000001,0.8282,0.727855,0.94288,0.5491571428571428,0.97888,0.391125,0.981505,0.217325,0.916985,0.10624499999999998,0.790225,0.06486000000000003,0.17460499999999998,0.31600500000000004,0.6366499999999999,0.774135,0.8741399999999999,0
1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,1
1.0,0.8814799999999999,1.0,0.35185,1.0,0.07129500000000001,0.8571428571428571,0.530555,0.72778,0.28611,1.0,0.43709499999999996,1.0,0.08240499999999999,0.991075,1.0,0.84815,0.8944449999999999,0.9374600000000001,1.0,0
1.0,0.995125,0.998965,0.43495500000000004,0.993315,0.40285,0.9494,0.370785,0.96369,0.34935,0.963255,0.310175,0.94906,0.28102,0.8950800000000001,0.873625,0.84141,0.80505,0.77376,0.745975,0
1.0,0.97245,1.0,0.48153999999999997,0.99449,0.06473999999999996,0.9051571428571428,0.8347100000000001,1.0,0.44948,1.0,0.43753500000000006,1.0,0.424915,1.0,1.0,1.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,1.0,1
1.0,1.0,1.0,0.10745500000000002,1.0,0.447995,0.9523809523809524,0.57707,1.0,0.6391,0.9906,0.465695,1.0,0.53305,0.987,0.9981200000000001,1.0,0.955825,1.0,0.982615,0
1.0,1.0,0.906545,0.910105,0.715095,1.0,0.5743761904761905,0.902705,0.28064,1.0,0.104325,0.8854599999999999,0.0,0.7013400000000001,0.13458499999999998,0.311645,0.7068300000000001,0.628865,0.96785,0.99408,0
1.0,0.84099,0.91166,0.60954,0.733215,0.6643100000000001,0.5990238095238095,0.79152,1.0,0.42403,0.5053,0.722615,0.5053,0.694345,0.521625,0.49958500000000006,0.48568999999999996,0.476105,0.477075,0.47993500000000006,1
1.0,0.961385,0.9633950000000001,0.581255,0.9485100000000001,0.6230899999999999,0.8767190476190476,0.6759850000000001,0.8940049999999999,0.7109800000000001,0.8535799999999999,0.734915,0.85398,0.7823800000000001,0.699515,0.6711600000000001,0.6184649999999999,0.54847,0.513675,0.47988500000000006,0
1.0,0.8308049999999999,1.0,1.0,1.0,0.16339499999999996,0.8613952380952381,0.29777,1.0,0.0,1.0,0.05312499999999998,1.0,0.866965,1.0,1.0,1.0,0.97991,1.0,1.0,1
1.0,0.7339249999999999,0.7948999999999999,0.503325,0.7771600000000001,0.53437,0.7042571428571428,0.430155,0.764965,0.50665,0.8192900000000001,0.41907,0.839245,0.48336999999999997,0.73947,0.75388,0.7073149999999999,0.799335,0.768295,0.7815949999999999,0
1.0,0.93516,0.769725,0.910805,0.5519000000000001,0.976375,0.29508095238095233,0.93958,0.130305,0.79113,0.03950500000000001,0.583655,0.08791499999999998,0.37529,0.594115,0.7577849999999999,0.8463700000000001,0.76399,0.6298699999999999,0.466305,0
1.0,1.0,0.813725,1.0,0.5098050000000001,1.0,0.24276190476190476,0.960785,0.08823500000000006,0.7941199999999999,0.0,0.558825,0.019610000000000016,0.333335,0.67647,0.8725499999999999,0.960785,0.8627450000000001,0.617645,0.441175,0
1.0,0.9206700000000001,0.71822,0.514595,0.9671049999999999,0.49866499999999997,0.8949857142857143,0.568975,0.9056049999999999,0.491055,0.942795,0.7749550000000001,0.95857,0.21257,1.0,0.73305,0.9503299999999999,0.80791,0.922315,0.966615,0
1.0,0.8676149999999999,0.900755,0.5513899999999999,0.8941300000000001,0.57633,0.7408571428571428,0.5262600000000001,1.0,0.606125,0.8597349999999999,0.6447700000000001,0.84399,0.664625,0.786995,0.7656000000000001,0.97265,0.562365,0.67535,0.6529400000000001,0
1.0,0.956765,0.13513499999999998,1.0,0.30267,0.778675,0.5019285714285714,0.64865,0.407005,0.448795,0.48421000000000003,0.45515,0.507005,0.48298500000000005,0.50024,0.499985,0.499985,0.5,0.5,0.5,1
1.0,0.9731549999999999,0.95473,0.6657150000000001,0.92548,0.7498,0.8270380952380951,0.81921,0.796075,0.86919,0.74349,0.91807,0.6522950000000001,0.953325,0.4056,0.334885,0.26733,0.16035500000000005,0.12339499999999998,0.09394999999999998,0
1.0,0.6071449999999999,0.6666650000000001,0.5357149999999999,0.59524,0.59524,0.5895714285714285,0.54762,0.70238,0.511905,0.65476,0.47618999999999995,0.65476,0.47618999999999995,0.65476,0.6071449999999999,0.67857,0.59524,0.5849850000000001,0.57347,0
1.0,0.9704,0.92869,0.5051899999999999,0.9256200000000001,0.50773,0.8426952380952379,0.49861000000000005,0.9222950000000001,0.5545800000000001,0.9164450000000001,0.515135,0.9134,0.51753,0.9043100000000001,0.9012950000000001,0.8866799999999999,0.929695,0.8893150000000001,0.8863449999999999,0
1.0,0.971665,0.741315,0.8226700000000001,0.6078600000000001,0.8875700000000001,0.20980476190476188,0.8244950000000001,0.131625,0.71024,0.119745,0.5,0.18647,0.344605,0.749545,0.857405,0.8692850000000001,0.7276050000000001,0.51371,0.39214,0
1.0,0.813725,0.8627450000000001,0.5,0.80392,0.46078500000000006,0.7749761904761905,0.441175,0.8431350000000001,0.441175,0.8333349999999999,0.431375,0.8235300000000001,0.45098,0.7941199999999999,0.8333349999999999,0.72549,0.784315,0.715685,0.735295,1
1.0,0.998225,1.0,0.49382,0.9890549999999999,0.51249,0.9338666666666666,0.51156,0.9963700000000001,0.53904,0.946615,0.55173,0.97106,0.526345,0.908165,0.91834,0.906645,0.8955500000000001,0.88561,0.8547049999999999,0
1.0,0.9227850000000001,0.341275,0.09723500000000003,0.45519499999999996,0.217825,0.8602285714285713,0.52288,0.94757,0.49618500000000004,0.40753,0.8198300000000001,0.399905,0.159675,0.46520500000000004,0.32936,0.89466,0.8894200000000001,0.39323,0.40753,1
1.0,0.980435,0.9838,0.596395,0.98013,0.637255,0.9430666666666666,0.6752600000000001,0.964335,0.7314050000000001,0.931325,0.7625850000000001,0.9141,0.7939700000000001,0.772365,0.741695,0.703075,0.6247199999999999,0.5687800000000001,0.54524,0
1.0,0.961235,0.982095,0.41163,0.9351200000000001,0.38699,0.8652476190476189,0.36465,0.8963549999999999,0.355455,0.85151,0.2518050000000001,0.8166899999999999,0.250165,0.70253,0.6675449999999999,0.57375,0.46418999999999994,0.4908,0.462715,0
0.0,0.5,0.5,0.5,0.5,0.5,0.9523809523809524,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.5,1
0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,0.963285,0.9463299999999999,0.5788300000000001,0.9304899999999999,0.598955,0.874642857142857,0.6826300000000001,0.9030950000000001,0.70099,0.8811049999999999,0.70276,0.83293,0.7418,0.742175,0.7127300000000001,0.6667,0.6115349999999999,0.5715600000000001,0.5578649999999999,0
0.0,0.0,0.5,0.5,0.5,0.5,0.4761904761904762,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,1.0,1.0,0.5,0.5,0.5,1
0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.99001,1.0,0.5,0.9949100000000001,0.499625,0.927242857142857,0.51197,0.9885,0.51065,0.98944,0.515365,0.99585,0.51169,0.98869,1.0,0.970775,0.978505,0.99095,0.9862350000000001,0
1.0,0.91127,0.9023100000000001,0.501155,0.9375700000000001,0.49393000000000004,0.8896238095238095,0.46243,0.86416,0.44133,0.92312,0.525145,0.9156049999999999,0.463005,0.933815,0.8942200000000001,0.8722549999999999,0.8702300000000001,0.85029,0.8921950000000001,0
1.0,0.5116850000000001,0.45038,0.440255,0.49618500000000004,0.44088,0.5462190476190476,0.533185,0.51893,0.46848999999999996,0.5,0.5,0.47713999999999995,0.4223,0.5091899999999999,0.507595,0.5175649999999999,0.460705,0.5,0.499805,1
1.0,0.9239149999999999,1.0,0.69565,1.0,0.0,0.7949428571428571,0.5421199999999999,1.0,0.6351899999999999,1.0,0.80299,1.0,0.677535,1.0,0.94565,0.9551649999999999,0.6884049999999999,1.0,1.0,1
1.0,0.645365,0.61654,0.586465,0.518795,0.67168,0.5334761904761904,0.63158,0.53133,0.6065149999999999,0.476375,0.5638350000000001,0.46833500000000006,0.539535,0.47917,0.48562,0.491225,0.4986,0.50048,0.50145,0
1.0,0.94104,0.96704,0.444715,0.9605,0.41775,0.8966999999999999,0.41481999999999997,0.94231,0.340955,0.9263450000000001,0.342685,0.91058,0.32038,0.8527750000000001,0.83075,0.806485,0.750895,0.735375,0.7109449999999999,0
1.0,1.0,0.972625,0.53709,0.99976,0.566155,0.9523809523809524,0.49044499999999996,0.9742299999999999,0.535165,0.978565,0.5732200000000001,0.97431,0.55612,0.998475,0.9539200000000001,0.958335,0.94284,0.8916200000000001,0.9178700000000001,0
1.0,0.940515,0.94909,0.487675,0.970525,0.49088999999999994,0.9008333333333334,0.436225,0.91104,0.44533999999999996,0.944265,0.505895,0.95391,0.43140500000000004,0.9399799999999999,0.9142549999999999,0.9506950000000001,0.92176,0.9421200000000001,0.958735,0
1.0,0.95588,0.985295,0.5882350000000001,0.911765,0.5441199999999999,0.9103619047619048,0.485295,0.985295,0.41176499999999994,0.985295,0.57353,0.97059,0.514705,0.8823549999999999,0.941175,0.92647,0.97059,0.985295,0.95588,0
1.0,0.97601,0.968785,0.49363999999999997,0.9676299999999999,0.50607,0.9366904761904762,0.49133000000000004,0.9846799999999999,0.5026,0.978325,0.48468,0.9763,0.497975,0.9679200000000001,0.969075,0.98526,0.9869950000000001,0.9771700000000001,0.97919,0
1.0,1.0,1.0,0.0,0.5,0.5,0.4761904761904762,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,1
1.0,0.949175,0.836665,0.8111649999999999,0.71949,0.971765,0.4588428571428571,0.90255,0.38581,0.8766700000000001,0.374315,0.7440800000000001,0.213115,0.642075,0.09471999999999996,0.334015,0.435515,0.621605,0.68293,0.714025,0
1.0,0.984665,1.0,0.504215,0.99329,0.49618500000000004,0.9422285714285712,0.48578000000000005,0.9991,0.48245,1.0,0.493645,1.0,0.487095,1.0,1.0,0.980095,0.9851,1.0,0.9921,0
0.0,0.5,1.0,1.0,1.0,1.0,0.4761904761904762,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1
1.0,0.9173950000000001,0.8462799999999999,0.73851,0.74617,0.8419049999999999,0.5809095238095238,0.9338049999999999,0.45952,0.925055,0.32221,0.8884049999999999,0.236325,0.792125,0.14387499999999998,0.20842500000000005,0.31400500000000003,0.542125,0.6258199999999999,0.702955,0
1.0,0.5,0.5,0.5,0.5,0.5,0.4761904761904762,0.5,0.5,0.5,0.0,1.0,1.0,0.77586,0.5,0.5,0.5,0.5,0.5,0.5,1
1.0,0.967685,0.9685799999999999,0.626795,0.928525,0.6938949999999999,0.8525666666666666,0.735635,0.8617600000000001,0.7997099999999999,0.8263,0.875,0.75415,0.8679300000000001,0.5685600000000001,0.50247,0.46319499999999997,0.33415500000000004,0.30734,0.2629050000000001,0
1.0,0.9334450000000001,0.8600700000000001,0.8333349999999999,0.686005,0.9152450000000001,0.5173619047619047,0.929465,0.37940999999999997,0.9306049999999999,0.241185,0.837885,0.15642999999999999,0.7076199999999999,0.25256,0.33731500000000003,0.48578000000000005,0.6615449999999999,0.730945,0.7047800000000001,0
0.0,0.0,1.0,0.0,0.0,1.0,0.4761904761904762,0.5,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,1.0,0.5,1
1.0,0.0,0.0,0.57622,0.64177,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.38261999999999996,0.34299,0.0,1.0,1.0,0.0,0.574695,1
1.0,1.0,1.0,0.55991,1.0,0.580795,0.9523809523809524,0.639605,0.993515,0.6544449999999999,0.963725,0.688195,0.95559,0.698745,0.897,0.8516549999999999,0.835385,0.76976,0.72656,0.70221,0
1.0,0.8407399999999999,0.885185,0.517285,0.825925,0.54074,0.7666095238095237,0.49753,0.8950600000000001,0.5592600000000001,0.798765,0.52469,0.812345,0.54815,0.7432099999999999,0.80494,0.8333349999999999,0.8827149999999999,0.806175,0.7567900000000001,0
0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.34375,1.0,0.5,1.0,0.5,1.0,0.5,1
1.0,0.76271,0.974575,0.542375,0.76271,0.41525500000000004,0.6214666666666666,0.491525,0.754235,0.432205,0.8220350000000001,0.64407,0.9152549999999999,0.322035,0.79661,0.932205,0.70339,0.8305100000000001,0.9152549999999999,0.8813549999999999,0
1.0,0.947815,0.8365549999999999,0.84719,0.6795800000000001,0.94348,0.4562238095238095,0.966725,0.30562500000000004,0.9220700000000001,0.16363,0.8103899999999999,0.08660000000000001,0.65178,0.24111,0.38286,0.534555,0.76207,0.8060849999999999,0.800365,0
1.0,0.0,1.0,1.0,1.0,0.428125,0.4761904761904762,0.5,0.0,1.0,1.0,1.0,0.589585,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1
1.0,0.96154,0.931995,0.6487850000000001,0.8629100000000001,0.6839500000000001,0.8123238095238094,0.78415,0.787245,0.813595,0.71635,0.8733799999999999,0.658525,0.8384849999999999,0.43968,0.407605,0.353545,0.26600500000000005,0.23427,0.218845,0
1.0,0.5,0.5,0.5,0.5,0.5,0.07142857142857145,0.0,0.5,0.5,1.0,0.0,0.5,0.5,1.0,0.2,1.0,1.0,0.5,0.5,1
1.0,0.8636349999999999,0.946205,0.51731,1.0,0.8636349999999999,0.7922095238095237,0.470455,0.7409100000000001,0.41591000000000006,0.9090450000000001,0.547795,0.78409,1.0,1.0,0.99318,0.786365,0.7113649999999999,0.7446349999999999,1.0,1
1.0,0.54348,0.5697949999999999,0.479405,0.5526300000000001,0.45881000000000005,0.5361238095238094,0.46911,0.6167050000000001,0.49428,0.5617850000000001,0.5389,0.573225,0.43249499999999996,0.55835,0.5560649999999999,0.575515,0.5560649999999999,0.5480550000000001,0.55835,1
1.0,0.792295,1.0,0.67669,0.8768799999999999,0.49718,0.8691380952380952,0.596805,0.7509399999999999,0.3618400000000001,0.829885,0.5319550000000001,0.8486849999999999,0.57331,0.8345849999999999,0.9238700000000001,0.8242499999999999,0.7641,0.57801,0.723835,0
1.0,1.0,0.9570200000000001,0.760065,0.8901,0.8607199999999999,0.7031428571428571,0.92111,0.6381950000000001,0.95865,0.547335,0.94124,0.3901,0.9570200000000001,0.17736500000000002,0.12949000000000002,0.14581,0.17519,0.243745,0.31284,0
1.0,0.9440200000000001,0.8296300000000001,0.8471549999999999,0.64574,0.9394600000000001,0.4441619047619048,0.950675,0.30201500000000003,0.9022049999999999,0.17712999999999998,0.78251,0.0852,0.63453,0.266815,0.41775500000000004,0.54781,0.7161350000000001,0.7351449999999999,0.7107600000000001,0
1.0,0.5,1.0,0.75862,0.5,0.5,0.5285285714285713,0.0,0.5,0.5,0.5,0.5,0.0,0.38793,0.5,0.7672399999999999,0.048489999999999985,0.0,0.5,0.5,1
1.0,0.9777950000000001,0.932105,0.43378,0.97491,0.497695,0.8705190476190476,0.24414499999999997,0.962205,0.55184,1.0,0.42876499999999995,0.9963200000000001,0.48728999999999995,1.0,0.9374600000000001,0.9287049999999999,0.912135,0.90317,0.893805,0
1.0,0.8802300000000001,0.931675,0.50129,0.929105,0.50192,0.8570857142857142,0.51152,0.9075200000000001,0.56034,0.91548,0.50372,0.909075,0.50427,0.8848950000000001,0.8753549999999999,0.8856900000000001,0.8308049999999999,0.8314900000000001,0.8194349999999999,0
1.0,1.0,1.0,0.625,0.625,1.0,0.5564333333333333,0.9559,0.43332,0.90227,0.329465,0.8039649999999999,0.28090000000000004,0.68928,0.367615,0.41911000000000004,0.46108999999999994,0.505165,0.51112,0.511245,0
1.0,0.941525,1.0,0.6818649999999999,0.9120149999999999,0.5960300000000001,0.8813619047619048,0.529505,0.9527899999999999,0.47853999999999997,0.925965,0.625,0.8894850000000001,0.62661,0.8658799999999999,1.0,0.7838,0.9045049999999999,0.71513,0.7618050000000001,0
1.0,0.5,0.5,0.5,0.5,0.5,0.4761904761904762,0.5,1.0,0.333335,0.583335,0.6302099999999999,0.5,0.5,0.40104,0.41666499999999995,0.0,0.385415,0.4375,0.40104,1
1.0,0.923565,0.93206,0.457535,0.909765,0.5,0.8270142857142857,0.46178500000000006,0.859875,0.43206000000000006,0.874735,0.441615,0.887475,0.40658,0.895965,0.9469200000000001,0.92463,0.83121,0.8630549999999999,0.8290850000000001,0
1.0,0.52933,0.53352,0.5041899999999999,0.5,0.49441499999999994,0.4788523809523809,0.48044499999999996,0.50838,0.46229,0.497205,0.5265350000000001,0.532125,0.48323999999999995,0.47625500000000004,0.513965,0.5041899999999999,0.515365,0.522345,0.523745,1
1.0,0.883135,0.8196749999999999,0.6905600000000001,0.742045,0.7625,0.5476190476190476,0.6113649999999999,0.568765,0.797825,0.46136499999999997,0.7227250000000001,0.5,0.7431800000000001,0.31704499999999997,0.297335,0.307585,0.3623,0.40019,0.44053000000000003,0
1.0,1.0,1.0,0.44337,0.99623,0.35099,0.9523809523809524,0.334625,0.98331,0.328595,0.92894,0.263675,0.95952,0.25915,0.91225,0.794145,0.8351649999999999,0.689705,0.6205849999999999,0.6461049999999999,0
1.0,0.924215,0.90281,0.488505,0.8851549999999999,0.483505,0.7939285714285713,0.4669,0.79791,0.46166999999999997,0.8363,0.471145,0.8212999999999999,0.46781000000000006,0.7798499999999999,0.76715,0.73519,0.763065,0.7213849999999999,0.7111149999999999,0
0.0,0.5,0.5,0.5,0.5,0.5,0.4761904761904762,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1
